age,workclass,education,occupation,hours-per-week,income
38,Local-gov,Some-college,Prof-specialty,40,>50K
21,Private,9th,Craft-repair,40,<=50K
39,Private,Some-college,Craft-repair,40,<=50K
32,Private,HS-grad,Sales,40,<=50K
57,Private,Some-college,Adm-clerical,12,<=50K
26,Private,9th,Machine-op-inspct,40,<=50K
39,Private,Bachelors,Tech-support,40,>50K
52,Self-emp-not-inc,HS-grad,Farming-fishing,77,<=50K
41,Private,HS-grad,Exec-managerial,50,>50K
30,Private,HS-grad,Exec-managerial,50,<=50K
50,Self-emp-inc,HS-grad,Exec-managerial,45,>50K
31,Local-gov,HS-grad,Transport-moving,40,<=50K
41,Private,Some-college,Machine-op-inspct,40,<=50K
26,Private,Bachelors,Tech-support,12,<=50K
51,Private,Some-college,Exec-managerial,40,>50K
59,Local-gov,Some-college,Craft-repair,55,<=50K
46,Private,Masters,Prof-specialty,28,>50K
46,Self-emp-not-inc,7th-8th,Farming-fishing,50,>50K
41,Local-gov,Assoc-voc,Transport-moving,40,<=50K
38,Private,Bachelors,Exec-managerial,55,<=50K
26,Private,Masters,Prof-specialty,40,<=50K
18,Private,Assoc-acdm,Other-service,40,<=50K
37,Private,Assoc-voc,Sales,40,<=50K
38,Private,Assoc-voc,Other-service,33,<=50K
44,Private,Assoc-acdm,Adm-clerical,40,>50K
22,Private,Some-college,Other-service,22,<=50K
27,Local-gov,Masters,Prof-specialty,40,>50K
27,State-gov,Masters,Protective-serv,77,>50K
26,State-gov,Masters,Protective-serv,40,>50K
23,Self-emp-not-inc,HS-grad,Craft-repair,40,>50K
50,Private,Masters,Prof-specialty,20,<=50K
37,Private,Masters,Prof-specialty,37,>50K
21,Private,1st-4th,Other-service,22,<=50K
35,Self-emp-not-inc,HS-grad,Other-service,34,<=50K
36,Private,Bachelors,Sales,50,>50K
35,Local-gov,Some-college,Adm-clerical,40,<=50K
35,Self-emp-not-inc,Some-college,Exec-managerial,50,<=50K
43,Federal-gov,Assoc-acdm,Prof-specialty,40,>50K
41,Private,Masters,Prof-specialty,45,>50K
33,Private,Bachelors,Craft-repair,40,>50K
48,State-gov,Bachelors,Prof-specialty,50,>50K
36,Private,Prof-school,Prof-specialty,60,>50K
20,Federal-gov,Some-college,Armed-Forces,17,<=50K
55,Self-emp-not-inc,HS-grad,Other-service,40,<=50K
48,Local-gov,HS-grad,Exec-managerial,48,<=50K
60,Private,11th,Craft-repair,40,<=50K
36,Self-emp-inc,Prof-school,Prof-specialty,55,>50K
17,Private,Some-college,Other-service,58,<=50K
49,Private,10th,Machine-op-inspct,40,<=50K
47,Private,Doctorate,Prof-specialty,40,>50K
33,Federal-gov,Assoc-acdm,Exec-managerial,68,>50K
24,Private,HS-grad,Other-service,37,<=50K
28,Private,Assoc-acdm,Other-service,38,<=50K
41,Self-emp-inc,Doctorate,Exec-managerial,60,>50K
25,Private,11th,Handlers-cleaners,36,<=50K
44,Federal-gov,HS-grad,Craft-repair,45,<=50K
29,Private,Some-college,Tech-support,20,<=50K
36,Private,Some-college,Exec-managerial,45,>50K
45,Private,Bachelors,Transport-moving,80,>50K
42,Local-gov,Masters,Exec-managerial,50,<=50K
54,Private,Bachelors,Prof-specialty,19,>50K
36,Private,Some-college,Adm-clerical,40,>50K
28,Private,HS-grad,Craft-repair,40,>50K
56,Private,HS-grad,Adm-clerical,40,<=50K
19,Private,Some-college,Sales,17,<=50K
33,Private,Bachelors,Tech-support,40,<=50K
53,Local-gov,Bachelors,Exec-managerial,40,>50K
67,Private,Masters,Exec-managerial,40,>50K
17,Private,HS-grad,Priv-house-serv,21,<=50K
20,Private,1st-4th,Other-service,26,<=50K
61,Private,Bachelors,Exec-managerial,36,>50K
37,Private,Bachelors,Tech-support,40,<=50K
35,Federal-gov,Some-college,Craft-repair,40,>50K
30,Private,7th-8th,Exec-managerial,40,<=50K
47,Private,Assoc-acdm,Craft-repair,50,>50K
18,Private,Some-college,Machine-op-inspct,20,<=50K
24,Private,10th,Other-service,23,<=50K
49,Self-emp-not-inc,Masters,Prof-specialty,40,>50K
51,Federal-gov,Assoc-voc,Adm-clerical,40,<=50K
42,Private,7th-8th,Exec-managerial,50,>50K
52,Private,Some-college,Tech-support,38,>50K
30,Local-gov,5th-6th,Prof-specialty,40,<=50K
52,Private,1st-4th,Craft-repair,45,<=50K
16,Private,HS-grad,Sales,20,<=50K
39,Local-gov,HS-grad,Adm-clerical,40,<=50K
44,Private,Assoc-acdm,Machine-op-inspct,50,>50K
55,Private,Masters,Exec-managerial,40,>50K
34,Federal-gov,Bachelors,Tech-support,40,>50K
32,Private,HS-grad,Other-service,31,<=50K
16,Private,Some-college,Sales,7,<=50K
56,Self-emp-inc,Some-college,Craft-repair,60,<=50K
51,Private,Some-college,Tech-support,40,>50K
47,Private,Some-college,Exec-managerial,40,<=50K
34,Private,Assoc-voc,Transport-moving,40,>50K
40,Self-emp-not-inc,HS-grad,Farming-fishing,96,>50K
33,Private,12th,Other-service,20,<=50K
41,Private,Some-college,Prof-specialty,60,>50K
47,Federal-gov,Assoc-voc,Exec-managerial,40,>50K
27,Private,HS-grad,Exec-managerial,45,<=50K
28,Private,HS-grad,Sales,40,>50K
33,Local-gov,Bachelors,Handlers-cleaners,40,<=50K
53,State-gov,Bachelors,Exec-managerial,40,<=50K
48,Self-emp-inc,Doctorate,Exec-managerial,45,>50K
34,Self-emp-not-inc,Bachelors,Prof-specialty,50,>50K
48,Local-gov,Masters,Prof-specialty,40,>50K
39,Self-emp-not-inc,HS-grad,Prof-specialty,40,<=50K
30,Private,Bachelors,Prof-specialty,45,>50K
45,Federal-gov,11th,Adm-clerical,40,<=50K
28,Private,Assoc-acdm,Adm-clerical,40,>50K
35,Private,Masters,Prof-specialty,28,>50K
30,Self-emp-inc,Bachelors,Craft-repair,50,>50K
16,Private,Some-college,Craft-repair,30,<=50K
24,Private,10th,Handlers-cleaners,40,<=50K
49,Private,Some-college,Machine-op-inspct,40,>50K
38,Local-gov,Masters,Prof-specialty,50,>50K
26,Private,Bachelors,Adm-clerical,22,<=50K
26,Private,HS-grad,Craft-repair,40,<=50K
19,Private,Some-college,Transport-moving,40,<=50K
48,Private,10th,Transport-moving,40,>50K
44,Federal-gov,HS-grad,Adm-clerical,60,>50K
20,Without-pay,HS-grad,Farming-fishing,50,<=50K
21,Private,5th-6th,Machine-op-inspct,40,<=50K
34,Private,HS-grad,Transport-moving,32,<=50K
57,Without-pay,Some-college,Farming-fishing,35,<=50K
37,State-gov,Masters,Prof-specialty,36,<=50K
41,Private,Masters,Exec-managerial,55,>50K
25,Private,Some-college,Handlers-cleaners,40,<=50K
36,Self-emp-not-inc,Prof-school,Other-service,74,<=50K
49,Federal-gov,Assoc-acdm,Adm-clerical,40,<=50K
32,Private,HS-grad,Farming-fishing,40,<=50K
47,Private,HS-grad,Sales,40,<=50K
18,Without-pay,HS-grad,Farming-fishing,19,<=50K
43,Private,10th,Farming-fishing,22,<=50K
21,Private,HS-grad,Transport-moving,50,<=50K
51,Self-emp-not-inc,Assoc-voc,Prof-specialty,50,>50K
49,Private,Doctorate,Exec-managerial,45,>50K
59,Private,9th,Handlers-cleaners,36,<=50K
39,Private,HS-grad,Adm-clerical,40,>50K
42,Private,HS-grad,Exec-managerial,40,<=50K
26,Private,Some-college,Exec-managerial,40,<=50K
46,Self-emp-not-inc,HS-grad,Exec-managerial,40,<=50K
29,Private,Bachelors,Sales,40,<=50K
24,Federal-gov,HS-grad,Adm-clerical,40,<=50K
26,Private,7th-8th,Adm-clerical,55,<=50K
35,Local-gov,HS-grad,Other-service,40,<=50K
30,Self-emp-inc,Some-college,Sales,60,<=50K
41,Private,9th,Handlers-cleaners,40,<=50K
41,Private,Some-college,Craft-repair,45,>50K
27,Private,Assoc-acdm,Machine-op-inspct,45,<=50K
51,Private,Assoc-voc,Craft-repair,40,<=50K
52,Private,Bachelors,Sales,50,>50K
48,Private,Assoc-acdm,Tech-support,40,>50K
47,Local-gov,Prof-school,Prof-specialty,40,<=50K
29,Private,Bachelors,Exec-managerial,40,>50K
23,Private,Some-college,Craft-repair,40,<=50K
45,Local-gov,Some-college,Prof-specialty,40,>50K
28,Private,Some-college,Sales,28,<=50K
25,Federal-gov,Bachelors,Armed-Forces,33,<=50K
50,Private,Masters,Craft-repair,50,<=50K
71,Without-pay,Assoc-acdm,Farming-fishing,40,<=50K
25,Private,Some-college,Transport-moving,40,>50K
54,Private,Doctorate,Prof-specialty,60,>50K
32,Private,Bachelors,Sales,45,>50K
25,Private,Preschool,Craft-repair,47,<=50K
18,Private,11th,Sales,20,<=50K
43,Private,Some-college,Craft-repair,40,>50K
29,Private,Bachelors,Transport-moving,40,<=50K
62,Self-emp-not-inc,Bachelors,Exec-managerial,24,>50K
46,Local-gov,Assoc-acdm,Protective-serv,40,>50K
52,State-gov,Masters,Prof-specialty,38,>50K
34,Private,Bachelors,Protective-serv,47,>50K
53,Local-gov,Doctorate,Exec-managerial,45,>50K
37,Private,HS-grad,Sales,50,<=50K
47,State-gov,Bachelors,Exec-managerial,40,>50K
37,Private,Some-college,Machine-op-inspct,39,<=50K
53,Local-gov,Doctorate,Prof-specialty,40,>50K
33,Private,HS-grad,Handlers-cleaners,40,<=50K
49,Private,Bachelors,Prof-specialty,40,>50K
67,Private,9th,Other-service,40,<=50K
37,Self-emp-not-inc,HS-grad,Craft-repair,45,>50K
31,Private,HS-grad,Craft-repair,40,<=50K
36,Private,HS-grad,Exec-managerial,40,<=50K
49,Private,HS-grad,Machine-op-inspct,40,>50K
34,Self-emp-not-inc,Bachelors,Prof-specialty,75,>50K
31,Private,HS-grad,Adm-clerical,40,<=50K
53,Federal-gov,Assoc-voc,Adm-clerical,34,>50K
60,Self-emp-inc,Prof-school,Exec-managerial,50,>50K
37,Private,Masters,Adm-clerical,70,>50K
34,Private,10th,Transport-moving,40,<=50K
57,Self-emp-inc,Some-college,Sales,50,>50K
49,Self-emp-inc,Masters,Prof-specialty,50,>50K
57,Self-emp-inc,Doctorate,Exec-managerial,60,>50K
45,Self-emp-not-inc,HS-grad,Transport-moving,40,<=50K
52,Private,5th-6th,Other-service,40,>50K
28,Private,HS-grad,Transport-moving,50,<=50K
48,Private,5th-6th,Machine-op-inspct,40,<=50K
50,Local-gov,HS-grad,Farming-fishing,68,<=50K
28,Private,Some-college,Tech-support,50,>50K
30,Private,Bachelors,Adm-clerical,60,<=50K
57,Local-gov,Some-college,Adm-clerical,31,<=50K
22,Private,Some-college,Adm-clerical,30,<=50K
48,State-gov,Assoc-acdm,Protective-serv,50,>50K
39,State-gov,Doctorate,Prof-specialty,60,>50K
21,Self-emp-not-inc,7th-8th,Other-service,20,<=50K
36,Private,HS-grad,Transport-moving,50,>50K
40,Private,Assoc-acdm,Other-service,48,>50K
43,Private,12th,Exec-managerial,40,<=50K
47,Self-emp-not-inc,HS-grad,Prof-specialty,45,>50K
36,Private,10th,Craft-repair,40,<=50K
45,Local-gov,Some-college,Protective-serv,40,<=50K
36,Self-emp-not-inc,Assoc-voc,Exec-managerial,100,>50K
52,Private,Bachelors,Tech-support,40,>50K
40,Private,Masters,Adm-clerical,60,>50K
39,Self-emp-inc,7th-8th,Transport-moving,50,>50K
42,Private,HS-grad,Tech-support,34,<=50K
33,Self-emp-not-inc,Assoc-acdm,Prof-specialty,60,<=50K
28,Private,HS-grad,Tech-support,40,<=50K
48,Federal-gov,Assoc-acdm,Adm-clerical,40,>50K
56,Without-pay,Some-college,Handlers-cleaners,33,<=50K
25,Private,Some-college,Adm-clerical,40,<=50K
22,Private,Some-college,Other-service,36,<=50K
48,Self-emp-not-inc,Masters,Exec-managerial,55,>50K
65,Private,HS-grad,Other-service,19,<=50K
58,Federal-gov,HS-grad,Adm-clerical,40,<=50K
45,Federal-gov,Bachelors,Prof-specialty,37,>50K
37,Private,Assoc-voc,Sales,40,<=50K
46,Private,HS-grad,Craft-repair,40,>50K
20,Private,11th,Sales,40,<=50K
43,Federal-gov,Some-college,Adm-clerical,35,>50K
30,Private,Some-college,Farming-fishing,45,<=50K
25,Private,HS-grad,Craft-repair,40,<=50K
45,Private,Bachelors,Exec-managerial,60,>50K
15,Private,HS-grad,Other-service,20,<=50K
53,Self-emp-not-inc,7th-8th,Machine-op-inspct,40,<=50K
43,State-gov,HS-grad,Exec-managerial,35,>50K
40,Private,Assoc-voc,Craft-repair,40,<=50K
38,Federal-gov,Masters,Prof-specialty,40,>50K
72,Private,9th,Sales,31,<=50K
31,Private,HS-grad,Craft-repair,45,>50K
52,Self-emp-not-inc,Assoc-acdm,Craft-repair,40,<=50K
33,Private,Some-college,Craft-repair,33,<=50K
34,Private,Bachelors,Prof-specialty,50,>50K
41,Private,HS-grad,Sales,40,>50K
30,Private,Some-college,Other-service,40,<=50K
46,Self-emp-not-inc,Bachelors,Exec-managerial,40,>50K
40,Private,Some-college,Craft-repair,50,<=50K
31,Self-emp-not-inc,Assoc-acdm,Farming-fishing,60,<=50K
28,Private,Some-college,Exec-managerial,45,<=50K
16,Federal-gov,HS-grad,Armed-Forces,31,<=50K
47,Federal-gov,Assoc-acdm,Sales,40,>50K
49,Self-emp-not-inc,7th-8th,Other-service,40,<=50K
58,Private,10th,Machine-op-inspct,40,<=50K
57,Local-gov,Assoc-acdm,Prof-specialty,40,<=50K
32,Private,Masters,Prof-specialty,40,>50K
49,State-gov,Some-college,Transport-moving,60,<=50K
50,Self-emp-not-inc,HS-grad,Transport-moving,45,<=50K
33,Private,Bachelors,Adm-clerical,45,<=50K
42,Self-emp-not-inc,Bachelors,Prof-specialty,10,>50K
46,Local-gov,HS-grad,Adm-clerical,40,<=50K
40,Local-gov,Doctorate,Transport-moving,40,>50K
45,State-gov,Bachelors,Prof-specialty,50,>50K
43,Private,Assoc-voc,Farming-fishing,55,>50K
37,Private,Assoc-voc,Craft-repair,40,>50K
48,State-gov,Doctorate,Prof-specialty,50,>50K
44,Private,Bachelors,Sales,40,>50K
38,Private,HS-grad,Craft-repair,49,<=50K
41,Private,Bachelors,Machine-op-inspct,40,<=50K
24,Private,Some-college,Adm-clerical,40,<=50K
47,Self-emp-inc,HS-grad,Farming-fishing,50,>50K
36,Private,Assoc-voc,Other-service,40,<=50K
27,Private,HS-grad,Transport-moving,40,<=50K
52,Private,10th,Sales,40,<=50K
21,Private,Bachelors,Sales,20,<=50K
75,Self-emp-not-inc,10th,Farming-fishing,12,<=50K
35,Private,Some-college,Tech-support,40,>50K
23,Private,Some-college,Exec-managerial,55,<=50K
35,Federal-gov,Some-college,Exec-managerial,40,>50K
57,Self-emp-inc,Prof-school,Prof-specialty,60,>50K
52,Private,7th-8th,Transport-moving,40,<=50K
58,Private,Assoc-voc,Craft-repair,40,>50K
39,Private,Bachelors,Exec-managerial,35,>50K
47,Private,Some-college,Sales,40,<=50K
47,Private,Bachelors,Exec-managerial,45,>50K
44,Private,HS-grad,Exec-managerial,50,>50K
50,Self-emp-not-inc,Some-college,Exec-managerial,16,<=50K
25,Private,Some-college,Exec-managerial,40,<=50K
20,Private,HS-grad,Sales,19,<=50K
45,Local-gov,HS-grad,Exec-managerial,40,>50K
16,Private,Some-college,Sales,20,<=50K
31,State-gov,HS-grad,Transport-moving,40,<=50K
53,Private,Masters,Sales,60,>50K
53,Private,Assoc-acdm,Prof-specialty,40,>50K
43,Private,HS-grad,Machine-op-inspct,40,<=50K
60,Without-pay,HS-grad,Craft-repair,40,<=50K
47,Private,Some-college,Protective-serv,40,<=50K
35,Self-emp-not-inc,HS-grad,Other-service,93,<=50K
44,Federal-gov,Assoc-voc,Adm-clerical,40,<=50K
43,Private,Bachelors,Exec-managerial,40,>50K
59,Private,9th,Other-service,45,<=50K
57,Federal-gov,HS-grad,Exec-managerial,40,>50K
34,Private,Some-college,Exec-managerial,40,<=50K
57,Local-gov,Masters,Prof-specialty,60,>50K
22,Private,11th,Sales,24,<=50K
31,Self-emp-inc,HS-grad,Exec-managerial,50,<=50K
67,Private,HS-grad,Farming-fishing,60,<=50K
19,Private,Some-college,Other-service,21,<=50K
27,Local-gov,Bachelors,Adm-clerical,40,<=50K
63,Private,7th-8th,Machine-op-inspct,40,<=50K
27,Private,Assoc-acdm,Sales,40,<=50K
54,Self-emp-not-inc,HS-grad,Farming-fishing,20,<=50K
34,Private,Prof-school,Prof-specialty,60,>50K
41,Without-pay,7th-8th,Farming-fishing,55,<=50K
46,Self-emp-not-inc,Prof-school,Prof-specialty,60,>50K
50,Self-emp-not-inc,Some-college,Sales,11,>50K
22,Private,Bachelors,Adm-clerical,47,<=50K
41,Private,Bachelors,Prof-specialty,31,>50K
38,Private,Bachelors,Prof-specialty,45,>50K
36,State-gov,HS-grad,Transport-moving,40,<=50K
53,Private,7th-8th,Craft-repair,40,<=50K
42,Private,Masters,Exec-managerial,50,>50K
57,Private,Some-college,Sales,40,>50K
59,Private,Some-college,Sales,50,>50K
57,Self-emp-not-inc,Assoc-voc,Tech-support,23,>50K
33,Private,Some-college,Protective-serv,40,<=50K
36,Private,Assoc-voc,Exec-managerial,50,>50K
48,Self-emp-not-inc,Bachelors,Exec-managerial,40,>50K
28,State-gov,Some-college,Prof-specialty,40,>50K
32,Private,10th,Transport-moving,50,<=50K
44,Self-emp-not-inc,Bachelors,Prof-specialty,35,>50K
37,Self-emp-inc,Prof-school,Prof-specialty,60,>50K
40,Local-gov,Bachelors,Exec-managerial,40,>50K
35,Self-emp-inc,Some-college,Protective-serv,50,>50K
27,Private,Some-college,Machine-op-inspct,40,<=50K
72,Private,Preschool,Machine-op-inspct,9,<=50K
46,Local-gov,Some-college,Other-service,37,<=50K
26,Private,Bachelors,Exec-managerial,40,<=50K
42,Private,Masters,Exec-managerial,50,>50K
40,Private,HS-grad,Farming-fishing,55,>50K
33,Private,HS-grad,Handlers-cleaners,40,<=50K
47,Self-emp-inc,Some-college,Exec-managerial,60,>50K
40,Private,HS-grad,Sales,40,<=50K
35,Private,Bachelors,Protective-serv,45,<=50K
23,Private,HS-grad,Handlers-cleaners,56,>50K
28,Local-gov,Some-college,Sales,60,<=50K
47,Self-emp-not-inc,Prof-school,Prof-specialty,40,>50K
50,Local-gov,Assoc-acdm,Craft-repair,39,>50K
18,Private,Some-college,Sales,20,<=50K
48,Federal-gov,HS-grad,Exec-managerial,39,>50K
27,Private,5th-6th,Sales,55,<=50K
51,Self-emp-inc,Some-college,Exec-managerial,40,<=50K
38,Federal-gov,Bachelors,Prof-specialty,40,>50K
47,Private,Bachelors,Prof-specialty,40,<=50K
49,Private,Bachelors,Exec-managerial,45,>50K
24,Private,Assoc-voc,Other-service,32,<=50K
33,Private,Bachelors,Prof-specialty,11,>50K
40,Private,Assoc-voc,Handlers-cleaners,40,>50K
23,Private,11th,Farming-fishing,58,<=50K
47,Self-emp-inc,Prof-school,Prof-specialty,50,>50K
44,Private,11th,Craft-repair,55,>50K
33,Self-emp-not-inc,HS-grad,Sales,50,<=50K
39,State-gov,Bachelors,Prof-specialty,40,>50K
43,State-gov,Doctorate,Prof-specialty,67,>50K
46,State-gov,Some-college,Craft-repair,40,>50K
56,Private,Some-college,Tech-support,45,>50K
23,Private,Some-college,Other-service,40,<=50K
45,Federal-gov,HS-grad,Transport-moving,44,<=50K
34,Private,HS-grad,Transport-moving,44,>50K
50,Private,HS-grad,Craft-repair,40,<=50K
30,Private,Some-college,Craft-repair,40,<=50K
33,Private,Assoc-voc,Sales,40,<=50K
56,Local-gov,Doctorate,Prof-specialty,40,>50K
48,Private,HS-grad,Exec-managerial,55,>50K
45,Local-gov,Bachelors,Exec-managerial,40,>50K
27,Private,Some-college,Handlers-cleaners,40,<=50K
72,Self-emp-inc,Assoc-acdm,Exec-managerial,40,>50K
44,State-gov,Masters,Exec-managerial,37,<=50K
31,Private,Some-college,Craft-repair,40,<=50K
46,Private,Masters,Prof-specialty,45,>50K
29,Private,Doctorate,Prof-specialty,45,>50K
30,Private,Assoc-voc,Handlers-cleaners,42,<=50K
21,Private,11th,Other-service,26,<=50K
77,Private,Masters,Adm-clerical,40,>50K
24,Private,HS-grad,Other-service,19,<=50K
41,Private,1st-4th,Sales,40,<=50K
37,Private,HS-grad,Craft-repair,41,>50K
46,State-gov,Some-college,Craft-repair,40,<=50K
38,Private,12th,Craft-repair,45,<=50K
33,Local-gov,HS-grad,Transport-moving,40,<=50K
38,Private,Some-college,Other-service,41,<=50K
62,Private,5th-6th,Machine-op-inspct,40,<=50K
31,Private,Bachelors,Machine-op-inspct,50,>50K
15,Private,Some-college,Sales,31,<=50K
68,Self-emp-not-inc,HS-grad,Other-service,35,<=50K
41,Private,Bachelors,Prof-specialty,40,<=50K
52,Private,Bachelors,Exec-managerial,56,>50K
27,Private,Some-college,Sales,40,>50K
25,Private,Bachelors,Priv-house-serv,50,<=50K
59,Private,Some-college,Exec-managerial,43,<=50K
18,Private,10th,Other-service,12,<=50K
18,Private,Some-college,Prof-specialty,40,<=50K
29,Local-gov,HS-grad,Craft-repair,50,<=50K
59,Private,5th-6th,Priv-house-serv,40,<=50K
40,Private,Bachelors,Transport-moving,60,>50K
22,Private,HS-grad,Exec-managerial,40,<=50K
51,Private,5th-6th,Handlers-cleaners,40,<=50K
55,Self-emp-inc,Masters,Prof-specialty,60,>50K
38,State-gov,HS-grad,Adm-clerical,40,>50K
16,Private,11th,Sales,40,<=50K
29,Private,10th,Transport-moving,45,<=50K
21,State-gov,HS-grad,Other-service,40,<=50K
62,Private,Assoc-voc,Craft-repair,40,<=50K
45,Self-emp-not-inc,HS-grad,Other-service,40,<=50K
62,Self-emp-not-inc,9th,Other-service,50,<=50K
20,Private,Some-college,Sales,31,<=50K
74,State-gov,Doctorate,Prof-specialty,40,>50K
44,Self-emp-inc,Prof-school,Sales,50,>50K
49,Private,HS-grad,Adm-clerical,36,<=50K
27,Private,Assoc-acdm,Other-service,45,<=50K
20,Local-gov,Some-college,Other-service,40,<=50K
37,State-gov,HS-grad,Transport-moving,40,<=50K
44,Federal-gov,Some-college,Adm-clerical,40,<=50K
41,Self-emp-inc,Some-college,Sales,45,<=50K
47,Private,Some-college,Adm-clerical,40,>50K
49,Private,Assoc-acdm,Tech-support,40,<=50K
47,Private,10th,Craft-repair,40,>50K
50,Self-emp-inc,Prof-school,Exec-managerial,44,>50K
54,State-gov,Doctorate,Prof-specialty,40,>50K
30,Private,HS-grad,Adm-clerical,40,<=50K
30,Private,Prof-school,Prof-specialty,40,<=50K
33,Private,HS-grad,Other-service,29,<=50K
37,Federal-gov,Bachelors,Sales,49,>50K
56,Private,9th,Machine-op-inspct,40,<=50K
77,Self-emp-not-inc,1st-4th,Farming-fishing,46,<=50K
28,Private,Bachelors,Exec-managerial,40,<=50K
41,Private,Some-college,Handlers-cleaners,69,>50K
17,Without-pay,HS-grad,Farming-fishing,17,<=50K
55,Without-pay,7th-8th,Farming-fishing,40,<=50K
41,Private,Assoc-voc,Adm-clerical,40,<=50K
52,Self-emp-inc,Bachelors,Prof-specialty,50,>50K
64,Private,1st-4th,Other-service,43,<=50K
50,Without-pay,Assoc-acdm,Craft-repair,29,<=50K
31,Private,HS-grad,Craft-repair,40,<=50K
30,Local-gov,Masters,Adm-clerical,40,>50K
41,Private,Bachelors,Adm-clerical,50,<=50K
32,Private,Some-college,Machine-op-inspct,40,>50K
47,Private,Masters,Prof-specialty,40,>50K
45,Private,Assoc-voc,Craft-repair,40,>50K
25,Private,Assoc-voc,Craft-repair,40,<=50K
24,Self-emp-not-inc,HS-grad,Farming-fishing,18,<=50K
37,Private,Bachelors,Exec-managerial,60,>50K
66,Self-emp-not-inc,HS-grad,Farming-fishing,60,>50K
23,Private,HS-grad,Transport-moving,24,<=50K
42,Private,Some-college,Craft-repair,40,>50K
18,Private,Assoc-voc,Exec-managerial,45,<=50K
26,Federal-gov,Some-college,Craft-repair,40,<=50K
41,Private,HS-grad,Transport-moving,40,<=50K
20,Private,HS-grad,Sales,50,<=50K
62,Private,Masters,Prof-specialty,40,>50K
33,Private,Bachelors,Prof-specialty,40,>50K
34,Local-gov,Some-college,Handlers-cleaners,40,<=50K
20,Private,HS-grad,Priv-house-serv,36,<=50K
55,Self-emp-not-inc,Bachelors,Exec-managerial,37,>50K
18,Private,12th,Other-service,33,<=50K
37,Self-emp-not-inc,Masters,Exec-managerial,50,>50K
31,Private,Some-college,Prof-specialty,72,>50K
44,State-gov,Masters,Prof-specialty,40,>50K
27,Private,Some-college,Handlers-cleaners,40,<=50K
41,Private,9th,Craft-repair,40,<=50K
32,Private,Some-college,Tech-support,40,<=50K
